new	0.59	-1.27	0.69	0.00	0.00
past	-0.29	-0.01	0.42
past	0.64	-1.26	0.69
past	-0.36	-0.02	0.43
past	0.72	-1.26	0.68
past	-0.48	-0.04	0.44
past	0.77	-1.25	0.68
past	-0.57	-0.05	0.45
past	0.82	-1.25	0.68
past	-0.64	-0.07	0.46
future	-1.05	-0.18	0.51
future	1.26	-1.22	0.69
future	1.52	-1.21	0.68
future	1.76	-1.21	0.66
future	-2.89	-0.91	0.82
future	-3.39	-1.12	0.91
future	-3.85	-1.33	1.00
future	2.84	-1.27	0.58
future	3.19	-1.16	0.57
future	3.35	-0.78	0.56
future	3.36	-0.39	0.54
future	3.19	-0.15	0.50
