new	-3.46	-2.32	0.88	0.00	0.00
past	3.86	-0.87	0.52
past	-2.26	-0.55	0.56
past	0.57	0.26	0.34
past	-3.46	-2.31	0.88
past	0.57	0.26	0.34
past	3.86	-0.83	0.52
past	-2.29	-0.57	0.58
past	3.86	-0.79	0.52
past	-2.34	-0.59	0.58
future	3.86	-0.66	0.52
future	5.71	-1.02	0.91
future	0.57	0.26	0.34
future	3.84	-0.43	0.49
future	5.50	-0.76	0.91
future	5.43	-0.68	0.91
future	-2.95	-0.96	0.61
future	5.30	-0.47	0.91
future	-3.47	-2.30	0.88
future	5.19	-0.29	0.91
future	-3.47	-2.30	0.88
future	-3.47	-2.29	0.88
