new	3.31	-1.84	0.58	0.00	0.00
past	3.34	-1.82	0.58
past	-2.29	-1.05	0.64
past	-2.26	-1.08	0.64
past	3.38	-1.80	0.58
past	3.41	-1.78	0.58
past	-2.22	-1.11	0.64
past	-2.18	-1.15	0.64
past	3.45	-1.75	0.58
past	-2.15	-1.17	0.64
future	3.57	-1.54	0.58
future	-1.67	-1.30	0.64
future	-1.41	-1.34	0.64
future	-1.14	-1.38	0.64
future	3.49	-0.79	0.52
future	3.42	-0.62	0.52
future	-0.37	-1.52	0.64
future	3.27	-0.30	0.49
future	0.14	-1.61	0.64
future	3.05	-0.02	0.49
future	2.87	0.02	0.46
future	0.93	-1.78	0.61
