new	-1.43	-0.39	0.53	0.00	0.00
past	0.64	-2.41	0.62
past	-3.72	1.88	0.74
past	-1.39	-0.40	0.53
past	-3.72	1.88	0.74
past	0.68	-2.39	0.62
past	-1.35	-0.41	0.53
past	0.73	-2.36	0.62
past	-3.71	1.88	0.74
past	0.78	-2.34	0.62
future	-1.22	-0.45	0.53
future	-3.69	1.90	0.74
future	-3.68	1.91	0.74
future	-3.67	1.91	0.74
future	1.49	-2.01	0.64
future	1.67	-1.92	0.65
future	-0.44	-0.72	0.53
future	2.10	-1.71	0.66
future	-0.10	-0.78	0.52
future	0.12	-0.80	0.53
future	0.29	-0.81	0.53
future	0.50	-0.84	0.53
