new	0.18	-2.45	0.81	0.00	0.00
past	0.16	-2.50	0.80
past	0.15	-2.53	0.80
past	0.14	-2.57	0.80
past	0.13	-2.61	0.80
past	0.11	-2.66	0.79
past	0.09	-2.71	0.79
past	0.06	-2.76	0.79
past	0.05	-2.79	0.78
past	0.02	-2.84	0.78
future	-0.29	-3.16	0.76
future	-0.71	-3.29	0.74
future	-1.10	-3.18	0.70
future	-1.35	-2.79	0.66
future	-1.32	-2.34	0.63
future	-1.05	-1.99	0.62
future	-0.63	-1.72	0.62
future	-0.20	-1.56	0.62
future	0.29	-1.59	0.63
future	0.71	-1.63	0.63
future	1.13	-1.69	0.62
future	1.59	-1.76	0.62
