new	0.63	-0.81	1.04	0.00	0.00
past	1.43	0.08	0.37
past	0.59	-0.83	1.04
past	1.43	0.08	0.37
past	0.55	-0.85	1.04
past	0.51	-0.87	1.04
past	1.43	0.08	0.37
past	0.47	-0.89	1.04
past	0.44	-0.91	1.04
past	0.41	-0.92	1.04
future	-0.00	-1.14	1.04
future	-0.42	-1.34	1.04
future	-0.83	-1.55	1.04
future	-1.22	-1.75	1.04
future	-1.64	-1.96	1.04
future	-2.03	-2.16	1.04
future	-2.43	-2.37	1.04
future	-2.83	-2.57	1.04
future	-3.20	-2.77	1.04
future	-3.13	-2.79	1.03
future	-3.06	-2.82	1.02
future	-2.99	-2.85	1.02
