new	-1.83	-0.12	0.50	0.00	0.00
past	2.35	-0.15	0.43
past	-1.79	-0.13	0.50
past	2.33	-0.14	0.43
past	0.07	0.01	0.38
past	-1.73	-0.15	0.50
past	0.04	0.01	0.40
past	2.29	-0.12	0.40
past	0.00	0.01	0.40
past	-1.68	-0.17	0.50
future	-0.13	0.01	0.40
future	-1.34	-0.31	0.53
future	-1.24	-0.36	0.54
future	-1.10	-0.42	0.55
future	-0.73	0.04	0.42
future	-0.86	0.05	0.46
future	-0.97	0.07	0.45
future	-1.10	0.08	0.47
future	-1.22	0.08	0.49
future	-0.09	-0.74	0.54
future	-1.48	0.09	0.52
future	0.29	-0.82	0.53
