new	-3.13	-1.05	0.67	0.00	0.00
past	-3.13	-1.10	0.67
past	-3.12	-1.16	0.67
past	-3.09	-1.20	0.67
past	-3.06	-1.23	0.67
past	-3.03	-1.27	0.67
past	-2.99	-1.31	0.67
past	-2.96	-1.35	0.67
past	-2.93	-1.38	0.67
past	-2.90	-1.42	0.67
future	-2.56	-1.77	0.67
future	-1.96	-1.76	0.67
future	-1.40	-1.69	0.67
future	-0.74	-1.62	0.64
future	-0.20	-1.57	0.67
future	0.38	-1.52	0.64
future	0.95	-1.49	0.67
future	1.49	-1.48	0.67
future	2.07	-1.50	0.67
future	2.59	-1.52	0.67
future	3.12	-1.55	0.61
future	3.51	-1.29	0.58
