new	-0.55	0.12	0.52	0.00	0.00
past	-0.09	-4.51	0.77
past	-0.13	-4.49	0.77
past	-0.59	0.13	0.52
past	-0.16	-4.48	0.77
past	-0.62	0.13	0.52
past	-0.65	0.12	0.55
past	-0.20	-4.46	0.77
past	-0.68	0.12	0.55
past	-0.23	-4.45	0.77
future	-0.41	-4.37	0.77
future	-0.59	-4.28	0.76
future	-0.90	-0.25	0.58
future	-0.94	-4.12	0.75
future	-1.11	-4.04	0.75
future	-1.29	-3.96	0.74
future	-1.47	-3.88	0.74
future	-0.20	-0.76	0.67
future	0.16	-0.82	0.67
future	0.51	-0.70	0.70
future	0.64	-0.36	0.73
future	0.68	-0.18	0.76
