new	-0.32	-3.09	0.71	0.00	0.00
past	-0.30	-3.06	0.71
past	-0.28	-3.02	0.71
past	-0.25	-2.98	0.71
past	-0.23	-2.94	0.71
past	-0.18	-2.88	0.71
past	-0.16	-2.84	0.70
past	-0.14	-2.82	0.70
past	-0.12	-2.79	0.70
past	-0.09	-2.76	0.70
future	0.22	-2.39	0.70
future	0.55	-2.08	0.70
future	0.93	-1.79	0.69
future	1.37	-1.60	0.69
future	1.88	-1.54	0.69
future	2.35	-1.55	0.70
future	2.83	-1.57	0.70
future	3.35	-1.58	0.69
future	3.77	-1.61	0.69
future	4.18	-1.60	0.67
future	4.49	-1.39	0.65
future	4.62	-1.09	0.64
