new	-2.20	-0.25	0.56	0.00	0.00
past	4.83	-1.30	0.55
past	2.18	0.00	0.43
past	-2.24	-0.27	0.57
past	-2.24	-1.59	0.67
past	4.82	-1.25	0.55
past	2.12	0.00	0.43
past	4.82	-1.21	0.55
past	-2.28	-0.28	0.57
past	-2.18	-1.59	0.67
future	1.97	0.00	0.42
future	-1.88	-1.60	0.67
future	-1.72	-1.61	0.67
future	-1.60	-1.61	0.67
future	-2.74	-0.52	0.62
future	4.69	-0.63	0.58
future	-1.13	-1.63	0.67
future	-1.03	-1.63	0.67
future	-2.90	-0.90	0.66
future	-2.91	-1.00	0.67
future	1.08	0.00	0.35
future	-2.90	-1.21	0.69
