new	-1.49	-3.51	0.58	0.00	0.00
past	-2.28	0.02	0.37
past	-1.46	-3.47	0.58
past	-2.21	0.02	0.37
past	-1.42	-3.38	0.58
past	-2.18	0.01	0.37
past	-1.40	-3.35	0.58
past	-2.10	0.01	0.37
past	-2.07	0.01	0.37
past	-1.38	-3.32	0.58
future	-1.20	-2.96	0.58
future	-1.01	-2.63	0.58
future	-1.32	0.01	0.34
future	-1.05	0.01	0.32
future	-0.50	-1.78	0.59
future	-0.26	-1.54	0.59
future	-0.37	0.01	0.29
future	-0.13	0.00	0.27
future	0.04	0.00	0.27
future	0.22	0.01	0.26
future	0.38	0.00	0.26
future	0.51	0.01	0.26
