new	-1.08	3.73	1.22	0.00	0.00
past	-4.06	-0.02	0.46
past	-1.12	3.64	1.22
past	-4.02	-0.02	0.46
past	-1.13	3.61	1.22
past	-3.95	-0.02	0.46
past	-3.91	-0.02	0.46
past	-1.14	3.59	1.22
past	-3.86	-0.02	0.46
past	-1.17	3.51	1.22
future	-1.29	3.27	1.22
future	-1.41	3.02	1.22
future	-1.51	2.76	1.22
future	-1.62	2.49	1.22
future	-2.76	0.02	0.37
future	-1.90	2.03	1.22
future	-2.28	0.05	0.34
future	-2.17	1.57	1.22
future	-1.85	0.03	0.30
future	-1.63	0.01	0.30
future	-2.54	0.86	1.22
future	-2.67	0.61	1.22
