new	-1.45	-0.34	0.46	0.00	0.00
past	0.74	-3.82	0.62
past	0.79	-3.78	0.62
past	-1.38	-0.35	0.46
past	0.82	-3.75	0.62
past	-1.34	-0.35	0.46
past	0.85	-3.71	0.61
past	-1.29	-0.36	0.46
past	-1.25	-0.36	0.46
past	0.90	-3.66	0.61
future	1.10	-3.47	0.61
future	-0.76	-0.45	0.46
future	-0.54	-0.49	0.46
future	-0.32	-0.54	0.46
future	-0.05	-0.60	0.46
future	2.12	-2.32	0.62
future	0.43	-0.70	0.49
future	2.43	-1.75	0.57
future	0.91	-0.82	0.46
future	1.12	-0.88	0.46
future	1.33	-0.95	0.46
future	2.56	-0.60	0.56
