new	-0.08	-0.50	0.64	0.00	0.00
past	-0.08	-0.54	0.64
past	-0.07	-0.57	0.64
past	-0.06	-0.62	0.64
past	-0.05	-0.67	0.64
past	-0.02	-0.72	0.64
past	-0.00	-0.77	0.64
past	0.02	-0.80	0.64
past	0.05	-0.84	0.64
past	0.07	-0.87	0.64
future	0.47	-1.11	0.64
future	0.92	-1.19	0.64
future	1.40	-1.19	0.61
future	0.77	0.20	0.00
future	1.90	-1.18	0.61
future	2.08	-1.16	0.58
future	2.25	-1.09	0.58
future	2.38	-0.95	0.55
future	2.45	-0.76	0.55
future	0.79	0.20	0.00
future	2.42	-0.43	0.52
future	2.36	-0.33	0.48
