new	-0.64	-1.56	0.70	0.00	0.00
past	-0.59	-1.57	0.70
past	-0.53	-1.58	0.70
past	-0.48	-1.59	0.70
past	-0.42	-1.59	0.70
past	-0.37	-1.60	0.70
past	-0.32	-1.60	0.70
past	-0.26	-1.61	0.70
past	-0.21	-1.61	0.70
past	-0.16	-1.62	0.70
future	0.36	-1.67	0.70
future	0.87	-1.72	0.70
future	1.38	-1.75	0.67
future	1.87	-1.77	0.67
future	2.35	-1.80	0.61
future	2.77	-1.69	0.61
future	2.95	-1.35	0.55
future	3.02	-0.98	0.52
future	3.01	-0.63	0.49
future	2.93	-0.28	0.46
future	2.81	-0.09	0.46
future	2.65	-0.03	0.46
