new	-0.80	0.00	0.40	0.00	0.00
past	-0.76	-0.01	0.40
past	-0.74	-0.01	0.40
past	-0.71	-0.02	0.40
past	-0.67	-0.02	0.39
past	-0.64	-0.02	0.38
past	-0.61	-0.02	0.37
past	-0.56	-0.02	0.37
past	-0.51	-0.02	0.37
past	-0.49	-0.02	0.37
future	-0.16	0.00	0.30
future	0.15	0.00	0.27
future	0.39	0.00	0.27
future	0.63	0.00	0.34
future	0.93	-0.00	0.30
future	1.24	-0.01	0.32
future	1.59	-0.02	0.34
future	1.95	-0.03	0.40
future	2.30	-0.06	0.41
future	2.66	-0.09	0.46
future	3.02	-0.10	0.46
future	3.39	-0.10	0.54
