new	-0.25	0.05	0.46	0.00	0.00
past	-0.30	0.06	0.46
past	-0.35	0.06	0.47
past	-0.39	0.07	0.47
past	-0.44	0.08	0.49
past	-0.46	0.08	0.49
past	-0.47	0.09	0.49
past	-0.53	0.10	0.49
past	-0.55	0.10	0.50
past	-0.60	0.11	0.50
future	-0.99	0.18	0.54
future	-1.35	0.22	0.58
future	-1.73	0.19	0.62
future	-1.99	-0.08	0.66
future	-2.03	-0.47	0.68
future	-1.73	-0.78	0.67
future	-1.22	-0.91	0.67
future	-0.70	-1.04	0.67
future	-0.19	-1.16	0.66
future	0.32	-1.26	0.68
future	0.90	-1.32	0.68
future	1.42	-1.30	0.67
