new	-1.89	-0.28	0.54	0.00	0.00
past	0.26	-2.65	0.62
past	-3.75	1.86	0.74
past	-1.85	-0.29	0.54
past	0.29	-2.62	0.62
past	-3.75	1.86	0.74
past	-1.79	-0.30	0.55
past	-3.74	1.86	0.74
past	0.33	-2.59	0.62
past	-3.74	1.86	0.74
future	-1.60	-0.36	0.53
future	-3.72	1.87	0.74
future	0.78	-2.34	0.62
future	-1.22	-0.45	0.53
future	-3.69	1.90	0.74
future	-3.68	1.91	0.74
future	-3.67	1.91	0.74
future	1.49	-2.01	0.64
future	1.67	-1.92	0.65
future	-0.44	-0.72	0.53
future	2.10	-1.71	0.66
future	-0.10	-0.78	0.52
