new	-2.02	-3.95	0.82	0.00	0.00
past	-1.45	0.08	0.59
past	-2.02	-3.95	0.82
past	-1.48	0.05	0.59
past	-1.51	0.03	0.59
past	-2.02	-3.95	0.82
past	-1.53	0.01	0.59
past	-2.02	-3.95	0.82
past	-1.56	-0.03	0.60
past	-1.57	-0.05	0.60
future	-1.66	-0.23	0.62
future	-2.01	-3.96	0.82
future	-2.01	-3.96	0.82
future	-1.56	-0.84	0.66
future	-2.01	-3.96	0.82
future	-1.11	-1.04	0.66
future	-0.84	-1.09	0.66
future	-0.62	-1.11	0.66
future	-0.32	-1.13	0.65
future	0.08	-1.15	0.64
future	0.56	-1.16	0.64
future	1.05	-1.16	0.65
