new	2.24	-0.02	0.43	0.00	0.00
past	-1.51	-0.10	0.52
past	1.11	-1.85	0.65
past	2.18	-0.01	0.43
past	2.15	-0.01	0.40
past	1.16	-1.85	0.64
past	-1.55	-0.11	0.53
past	1.21	-1.85	0.64
past	2.12	-0.01	0.40
past	-1.57	-0.13	0.53
future	1.42	-1.87	0.64
future	-1.74	-0.28	0.56
future	-1.80	-0.35	0.56
future	1.93	-1.91	0.64
future	1.62	-0.01	0.34
future	1.56	-0.01	0.34
future	-1.88	-0.91	0.60
future	1.33	-0.01	0.34
future	2.65	-1.95	0.63
future	-1.74	-1.30	0.62
future	3.03	-1.96	0.62
future	-1.54	-1.46	0.62
