new	3.02	-1.33	0.55	0.00	0.00
past	-0.83	-0.11	0.44
past	-1.24	2.21	0.70
past	3.08	-1.33	0.52
past	3.14	-1.32	0.52
past	-0.87	-0.12	0.46
past	-1.21	2.25	0.70
past	3.19	-1.31	0.52
past	-0.91	-0.12	0.46
past	-1.19	2.28	0.70
future	-1.10	2.43	0.70
future	-1.03	2.53	0.73
future	-1.30	-0.17	0.49
future	-1.45	-0.19	0.48
future	-1.56	-0.20	0.51
future	-0.74	2.95	0.73
future	3.68	-0.52	0.46
future	-0.55	3.23	0.76
future	-0.47	3.33	0.76
future	3.57	-0.16	0.46
future	-0.30	3.57	0.79
future	3.36	-0.07	0.46
