new	-2.07	-0.10	0.55	0.00	0.00
past	-2.11	-0.10	0.55
past	-2.16	-0.09	0.58
past	-2.19	-0.08	0.58
past	-2.24	-0.07	0.58
past	-2.27	-0.06	0.58
past	-2.30	-0.06	0.58
past	-2.33	-0.05	0.58
past	-2.37	-0.05	0.58
past	-2.39	-0.05	0.58
future	-2.82	-0.00	0.61
future	-3.14	0.14	0.61
future	-3.40	0.53	0.64
future	-3.54	0.92	0.64
future	-3.61	1.38	0.67
future	-3.61	1.78	0.67
future	-3.55	2.27	0.70
future	-3.50	2.47	0.70
future	-3.47	2.49	0.70
future	-3.43	2.50	0.70
future	-3.39	2.52	0.70
future	-3.36	2.53	0.70
