new	-2.70	-0.97	0.62	0.00	0.00
past	-3.91	1.52	0.58
past	-2.68	-1.05	0.63
past	-2.66	-1.10	0.63
past	-3.92	1.47	0.58
past	-2.64	-1.15	0.63
past	-3.93	1.43	0.58
past	-3.94	1.38	0.58
past	-2.63	-1.17	0.63
past	-3.96	1.34	0.58
future	-2.42	-1.39	0.63
future	-2.17	-1.49	0.62
future	-3.82	0.60	0.58
future	-3.74	0.40	0.58
future	-3.64	0.15	0.58
future	-1.19	-1.46	0.59
future	-0.93	-1.45	0.58
future	-0.65	-1.44	0.59
future	-3.28	-0.74	0.58
future	-0.18	-1.44	0.59
future	-3.00	-1.17	0.58
future	0.30	-1.44	0.58
