new	-3.36	-0.54	0.58	0.00	0.00
past	-0.63	-1.44	0.59
past	-3.35	-0.58	0.58
past	-0.61	-1.44	0.59
past	-3.33	-0.62	0.58
past	-3.32	-0.65	0.58
past	-0.55	-1.44	0.59
past	-3.30	-0.69	0.58
past	-0.53	-1.44	0.59
past	-3.28	-0.74	0.58
future	-0.18	-1.44	0.59
future	-3.00	-1.17	0.58
future	0.30	-1.44	0.58
future	-2.58	-1.38	0.58
future	-2.36	-1.43	0.58
future	1.05	-1.46	0.58
future	1.25	-1.48	0.57
future	-1.62	-1.61	0.55
future	1.70	-1.52	0.54
future	-1.18	-1.76	0.55
future	-0.92	-1.80	0.55
future	-0.64	-1.81	0.55
