new	0.14	-2.94	0.79	0.00	0.00
past	-1.30	0.25	0.53
past	-1.32	0.26	0.53
past	0.12	-2.98	0.79
past	0.09	-3.03	0.79
past	-1.35	0.27	0.53
past	-1.38	0.28	0.53
past	0.06	-3.06	0.79
past	0.03	-3.10	0.79
past	-1.42	0.29	0.54
future	-1.57	0.32	0.56
future	-0.28	-3.36	0.76
future	-0.54	-3.41	0.73
future	-1.97	0.19	0.59
future	-2.05	0.04	0.61
future	-2.07	-0.12	0.62
future	-1.28	-3.00	0.70
future	-2.11	-0.47	0.65
future	-1.40	-2.52	0.70
future	-2.08	-0.81	0.67
future	-1.99	-0.95	0.69
future	-1.84	-1.08	0.68
