new	-2.13	-0.34	0.68	0.00	0.00
past	0.77	-1.52	0.66
past	-0.20	0.01	0.46
past	-2.14	-0.38	0.68
past	0.82	-1.51	0.66
past	-0.24	0.01	0.46
past	0.87	-1.50	0.66
past	-2.14	-0.42	0.69
past	-0.30	0.00	0.46
past	-0.32	0.00	0.46
future	1.06	-1.48	0.66
future	-2.09	-0.68	0.69
future	1.43	-1.48	0.66
future	-1.89	-0.97	0.69
future	-0.94	0.07	0.53
future	-1.05	0.12	0.55
future	2.07	-1.54	0.63
future	-1.24	0.22	0.57
future	-1.36	0.32	0.58
future	-1.48	0.41	0.60
future	2.72	-1.49	0.59
future	-0.58	-1.38	0.68
