new	5.60	-0.88	0.91	0.00	0.00
past	-3.46	-2.31	0.88
past	-2.74	-0.75	0.58
past	3.83	-0.39	0.49
past	5.56	-0.83	0.91
past	3.82	-0.36	0.49
past	-2.78	-0.77	0.58
past	5.53	-0.80	0.91
past	-3.46	-2.31	0.88
past	5.50	-0.76	0.91
future	5.43	-0.68	0.91
future	-2.95	-0.96	0.61
future	5.30	-0.47	0.91
future	-3.47	-2.30	0.88
future	5.19	-0.29	0.91
future	-3.47	-2.30	0.88
future	-3.47	-2.29	0.88
future	4.98	0.03	0.88
future	4.92	0.12	0.91
future	2.95	-0.01	0.43
future	4.77	0.34	0.91
future	-3.47	-2.29	0.88
