new	-1.57	0.39	0.63	0.00	0.00
past	-1.61	0.39	0.63
past	-1.63	0.39	0.63
past	-1.67	0.38	0.64
past	-1.71	0.37	0.64
past	-1.74	0.36	0.64
past	-1.78	0.33	0.65
past	-1.81	0.31	0.65
past	-1.83	0.29	0.65
past	-1.87	0.25	0.66
future	-1.99	-0.11	0.69
future	-1.95	-0.51	0.71
future	-1.69	-0.87	0.69
future	-1.26	-1.14	0.67
future	-0.77	-1.23	0.66
future	-0.38	-1.26	0.66
future	-0.14	-1.28	0.67
future	0.55	0.00	0.36
future	0.31	-1.29	0.68
future	0.55	-1.27	0.69
future	-0.64	-0.07	0.46
future	-1.05	-0.18	0.51
