new	-1.49	1.88	0.82	0.00	0.00
past	1.04	-0.00	0.34
past	-0.12	-0.00	0.44
past	-2.68	1.92	1.04
past	-1.55	1.90	0.82
past	-0.15	-0.00	0.45
past	-2.63	1.90	1.04
past	1.01	-0.00	0.34
past	-1.57	1.90	0.82
past	-0.19	-0.01	0.46
future	-0.23	-0.01	0.46
future	0.94	-0.00	0.34
future	-1.90	1.91	0.85
future	-2.03	1.91	0.85
future	-1.96	1.70	1.07
future	-0.64	-0.05	0.49
future	-0.70	-0.06	0.49
future	-1.60	1.59	1.10
future	-1.50	1.55	1.10
future	-0.95	-0.11	0.52
future	-1.25	1.44	1.10
future	-1.11	1.35	1.10
