new	-0.83	-1.24	0.61	0.00	0.00
past	-0.79	-1.25	0.61
past	0.07	0.01	0.43
past	-0.74	-1.26	0.62
past	-0.05	0.01	0.46
past	-0.68	-1.27	0.61
past	-0.12	0.01	0.48
past	-0.17	0.01	0.50
past	-0.64	-1.28	0.62
past	-0.22	0.01	0.51
future	-0.59	0.01	0.61
future	-0.15	-1.37	0.63
future	0.09	-1.41	0.63
future	0.27	-1.44	0.62
future	-2.22	0.09	0.76
future	-2.63	0.14	0.79
future	-3.06	0.19	0.82
future	1.12	-1.58	0.62
future	1.35	-1.61	0.62
future	1.59	-1.63	0.61
future	1.99	-1.68	0.59
future	2.41	-1.71	0.60
