new	-1.26	-0.03	0.52	0.00	0.00
past	-1.29	-0.03	0.52
past	0.56	-4.13	0.88
past	0.56	-4.19	0.88
past	-1.34	-0.03	0.52
past	0.56	-4.24	0.88
past	-1.38	-0.03	0.53
past	-1.42	-0.02	0.53
past	0.56	-4.29	0.87
past	0.56	-4.34	0.85
future	-1.66	-0.02	0.55
future	0.43	-4.82	0.85
future	-2.07	-0.00	0.58
future	-2.26	-0.05	0.59
future	-2.44	-0.22	0.59
future	-0.33	-4.69	0.80
future	-0.53	-4.64	0.79
future	-0.72	-4.60	0.77
future	-2.13	-1.07	0.62
future	-0.92	-4.27	0.76
future	-1.58	-1.23	0.64
future	-1.32	-1.26	0.64
