new	-2.06	-0.56	0.68	0.00	0.00
past	1.57	-1.20	0.68
past	-2.16	-0.60	0.69
past	1.63	-1.21	0.67
past	1.68	-1.21	0.67
past	-2.29	-0.66	0.72
past	-2.38	-0.69	0.73
past	1.72	-1.21	0.66
past	-2.46	-0.73	0.74
past	1.76	-1.21	0.66
future	-2.89	-0.91	0.82
future	-3.39	-1.12	0.91
future	-3.85	-1.33	1.00
future	2.84	-1.27	0.58
future	3.19	-1.16	0.57
future	3.35	-0.78	0.56
future	3.36	-0.39	0.54
future	3.19	-0.15	0.50
future	2.87	-0.02	0.46
future	2.53	0.01	0.43
future	2.24	0.01	0.41
future	1.95	0.00	0.40
