new	2.96	-0.25	0.49	0.00	0.00
past	-0.63	-0.02	0.46
past	-0.38	-1.84	0.68
past	-0.68	-0.02	0.46
past	2.94	-0.23	0.49
past	-0.29	-1.84	0.68
past	-0.23	-1.83	0.69
past	2.93	-0.21	0.49
past	-0.71	-0.02	0.46
past	2.91	-0.18	0.49
future	-0.03	-1.83	0.69
future	2.76	-0.09	0.46
future	2.67	-0.06	0.46
future	-1.16	-0.05	0.50
future	-1.22	-0.06	0.50
future	2.30	-0.02	0.43
future	1.06	-1.84	0.65
future	-1.57	-0.13	0.53
future	1.42	-1.87	0.64
future	-1.74	-0.28	0.56
future	-1.80	-0.35	0.56
future	1.93	-1.91	0.64
