new	-1.70	-0.15	0.54	0.00	0.00
past	-1.74	-0.16	0.54
past	-2.87	-1.43	0.67
past	4.80	-1.75	0.52
past	2.66	0.00	0.48
past	-2.84	-1.47	0.67
past	2.61	0.00	0.47
past	4.81	-1.72	0.52
past	-1.78	-0.16	0.55
past	-2.81	-1.51	0.67
future	2.48	0.00	0.47
future	-2.59	-1.57	0.67
future	-2.08	-0.22	0.56
future	-2.30	-1.59	0.67
future	-2.18	-1.59	0.67
future	1.97	0.00	0.42
future	-1.88	-1.60	0.67
future	-1.72	-1.61	0.67
future	-1.60	-1.61	0.67
future	-2.74	-0.52	0.62
future	4.69	-0.63	0.58
future	-1.13	-1.63	0.67
