new	1.26	-1.87	0.58	0.00	0.00
past	1.25	-1.83	0.58
past	-1.55	-0.09	0.55
past	1.24	-1.79	0.58
past	-1.57	-0.10	0.55
past	1.23	-1.74	0.58
past	-1.58	-0.10	0.55
past	1.21	-1.70	0.61
past	-1.64	-0.10	0.55
past	-1.67	-0.10	0.55
future	1.10	-1.50	0.61
future	1.05	-1.29	0.61
future	-2.15	0.09	0.58
future	-2.27	0.23	0.58
future	-2.36	0.40	0.61
future	1.83	-1.21	0.61
future	2.03	-1.24	0.61
future	2.26	-1.28	0.61
future	-2.35	1.17	0.67
future	2.67	-1.30	0.55
future	2.85	-1.22	0.55
future	2.95	-1.03	0.52
