new	0.33	0.00	0.40	0.00	0.00
past	2.55	-1.85	0.54
past	0.29	-0.00	0.40
past	2.58	-1.83	0.54
past	0.25	-0.00	0.40
past	2.60	-1.80	0.54
past	2.63	-1.76	0.53
past	0.23	-0.00	0.40
past	0.19	0.00	0.40
past	2.64	-1.74	0.53
future	-0.04	0.00	0.40
future	-0.21	-0.00	0.43
future	-0.43	-0.00	0.46
future	-0.65	-0.01	0.46
future	-0.82	-0.01	0.49
future	-1.02	-0.02	0.52
future	2.63	-0.64	0.49
future	2.59	-0.49	0.48
future	-1.57	-0.03	0.55
future	-1.79	-0.04	0.58
future	-1.98	-0.06	0.61
future	2.30	0.03	0.42
