new	-1.52	-1.04	0.70	0.00	0.00
past	-2.93	-2.33	0.87
past	2.65	-0.14	0.45
past	-1.49	-1.08	0.70
past	2.62	-0.12	0.44
past	-2.95	-2.33	0.87
past	-1.46	-1.11	0.70
past	2.58	-0.10	0.44
past	-3.05	-2.32	0.87
past	-3.09	-2.31	0.87
future	-3.27	-2.30	0.87
future	-1.17	-1.29	0.70
future	-0.97	-1.36	0.70
future	-3.53	-2.26	0.87
future	-3.53	-2.25	0.87
future	-3.53	-2.24	0.86
future	-0.27	-1.48	0.70
future	1.66	0.00	0.37
future	1.51	0.01	0.37
future	0.27	-1.53	0.70
future	-3.54	-2.20	0.86
future	1.22	0.01	0.34
