new	-0.90	-1.37	0.73	0.00	0.00
past	0.03	-0.71	0.52
past	0.08	-0.72	0.52
past	-0.85	-1.37	0.73
past	-0.80	-1.37	0.73
past	0.12	-0.73	0.52
past	-0.75	-1.37	0.73
past	0.17	-0.74	0.52
past	0.20	-0.75	0.52
past	-0.71	-1.37	0.73
future	-0.45	-1.37	0.73
future	-0.26	-1.42	0.70
future	-0.11	-1.65	0.70
future	-0.15	-1.88	0.67
future	1.41	-0.94	0.52
future	-0.49	-2.02	0.64
future	-0.66	-1.88	0.64
future	-0.69	-1.68	0.61
future	2.32	-0.77	0.52
future	-0.36	-1.34	0.61
future	-0.14	-1.28	0.58
future	0.06	-1.16	0.58
