new	-0.28	-2.28	0.61	0.00	0.00
past	-0.22	-2.28	0.61
past	-0.27	0.02	0.40
past	-0.17	-2.27	0.61
past	-0.32	0.02	0.40
past	-0.12	-2.26	0.61
past	-0.38	0.02	0.40
past	-0.42	0.02	0.40
past	-0.07	-2.26	0.61
past	-0.02	-2.25	0.61
future	-0.66	0.04	0.43
future	0.49	-2.20	0.64
future	0.75	-2.17	0.64
future	1.02	-2.15	0.61
future	1.28	-2.14	0.61
future	-1.62	0.03	0.52
future	-1.78	0.03	0.55
future	2.02	-2.10	0.64
future	2.25	-2.09	0.61
future	2.48	-2.07	0.61
future	2.69	-2.04	0.61
future	-2.37	-0.57	0.61
