new	-0.23	-4.71	0.85	0.00	0.00
past	-0.26	-4.71	0.84
past	2.93	-1.63	0.53
past	2.95	-1.59	0.53
past	-0.29	-4.70	0.84
past	2.96	-1.55	0.53
past	-0.33	-4.69	0.83
past	-0.36	-4.69	0.83
past	2.97	-1.52	0.53
past	-0.40	-4.68	0.83
future	3.01	-1.32	0.52
future	3.04	-1.16	0.53
future	3.07	-0.98	0.52
future	-0.68	-4.15	0.76
future	-0.61	-3.88	0.73
future	-0.53	-3.64	0.73
future	-0.45	-3.43	0.73
future	-0.36	-3.23	0.73
future	-0.27	-3.03	0.70
future	2.55	-0.13	0.44
future	-0.06	-2.62	0.67
future	0.04	-2.44	0.67
