new	-2.88	-1.66	0.70	0.00	0.00
past	2.83	-4.21	0.78
past	2.80	-4.27	0.78
past	-2.82	-1.67	0.70
past	-2.79	-1.68	0.70
past	2.76	-4.32	0.78
past	-2.72	-1.69	0.70
past	2.73	-4.38	0.78
past	-2.66	-1.70	0.70
past	2.69	-4.43	0.78
future	-2.39	-1.70	0.67
future	-2.09	-1.70	0.67
future	2.67	-4.43	0.78
future	-1.49	-1.72	0.64
future	2.66	-4.43	0.78
future	-0.86	-1.76	0.64
future	-0.60	-1.77	0.64
future	-0.30	-1.80	0.64
future	-0.00	-1.82	0.64
future	2.63	-4.43	0.78
future	2.62	-4.43	0.78
future	0.84	-1.88	0.67
