new	-3.46	0.58	0.73	0.00	0.00
past	-3.43	0.56	0.73
past	-3.34	0.51	0.73
past	-3.33	0.50	0.73
past	-3.31	0.49	0.73
past	-3.22	0.44	0.73
past	-3.18	0.42	0.70
past	-3.11	0.38	0.70
past	-3.04	0.34	0.70
past	-2.99	0.31	0.70
future	-2.56	0.10	0.67
future	-2.08	-0.09	0.64
future	-1.58	-0.23	0.61
future	-1.09	-0.34	0.61
future	-0.61	-0.42	0.61
future	-0.14	-0.56	0.61
future	0.27	-0.71	0.61
future	0.76	-0.84	0.61
future	1.23	-0.91	0.61
future	1.67	-0.98	0.61
future	2.10	-1.05	0.61
future	2.51	-1.06	0.58
