new	1.37	-2.24	0.58	0.00	0.00
past	-1.20	-0.04	0.49
past	1.35	-2.20	0.58
past	1.34	-2.16	0.58
past	-1.23	-0.05	0.49
past	1.33	-2.12	0.58
past	-1.25	-0.05	0.50
past	1.32	-2.08	0.58
past	-1.26	-0.05	0.52
past	1.31	-2.05	0.58
future	-1.51	-0.09	0.55
future	-1.67	-0.10	0.55
future	1.10	-1.50	0.61
future	1.05	-1.29	0.61
future	-2.15	0.09	0.58
future	-2.27	0.23	0.58
future	-2.36	0.40	0.61
future	1.83	-1.21	0.61
future	2.03	-1.24	0.61
future	2.26	-1.28	0.61
future	-2.35	1.17	0.67
future	2.67	-1.30	0.55
