new	-0.16	-2.08	0.70	0.00	0.00
past	1.99	-0.00	0.43
past	-1.73	-0.25	0.58
past	3.36	-0.99	0.59
past	-0.10	-2.09	0.70
past	1.97	-0.00	0.43
past	-0.03	-2.09	0.70
past	3.36	-0.97	0.58
past	-1.74	-0.29	0.58
past	1.91	-0.00	0.43
future	-1.76	-0.41	0.58
future	-1.77	-0.51	0.58
future	1.68	0.00	0.40
future	1.56	-0.00	0.37
future	1.49	-0.00	0.37
future	-1.76	-0.97	0.61
future	1.03	-2.10	0.70
future	-1.69	-1.17	0.61
future	-1.64	-1.22	0.61
future	-1.52	-1.29	0.64
future	1.58	-2.12	0.69
future	2.82	-0.07	0.51
