new	2.38	-0.00	0.46	0.00	0.00
past	4.83	-1.48	0.55
past	-2.00	-0.20	0.56
past	4.83	-1.44	0.55
past	2.35	0.00	0.46
past	-2.04	-0.21	0.56
past	-2.54	-1.58	0.67
past	-2.46	-1.59	0.67
past	4.83	-1.41	0.55
past	-2.08	-0.22	0.56
future	-2.30	-1.59	0.67
future	-2.18	-1.59	0.67
future	1.97	0.00	0.42
future	-1.88	-1.60	0.67
future	-1.72	-1.61	0.67
future	-1.60	-1.61	0.67
future	-2.74	-0.52	0.62
future	4.69	-0.63	0.58
future	-1.13	-1.63	0.67
future	-1.03	-1.63	0.67
future	-2.90	-0.90	0.66
future	-2.91	-1.00	0.67
