new	2.34	-2.01	0.59	0.00	0.00
past	2.39	-2.01	0.59
past	0.40	-4.77	0.91
past	0.39	-4.83	0.91
past	2.44	-2.00	0.59
past	2.48	-2.00	0.58
past	0.35	-4.82	0.91
past	2.52	-1.99	0.58
past	0.32	-4.81	0.91
past	0.28	-4.81	0.90
future	0.11	-4.77	0.88
future	2.85	-1.75	0.55
future	2.92	-1.64	0.54
future	-0.40	-4.68	0.83
future	3.01	-1.32	0.52
future	3.04	-1.16	0.53
future	3.07	-0.98	0.52
future	-0.68	-4.15	0.76
future	-0.61	-3.88	0.73
future	-0.53	-3.64	0.73
future	-0.45	-3.43	0.73
future	-0.36	-3.23	0.73
