new	3.12	-0.31	0.61	0.00	0.00
past	3.11	-0.28	0.61
past	0.15	-0.00	0.40
past	3.09	-0.25	0.61
past	0.12	-0.01	0.40
past	3.09	-0.24	0.61
past	0.09	-0.01	0.40
past	0.05	-0.00	0.40
past	3.07	-0.21	0.61
past	3.04	-0.17	0.61
future	-0.12	-0.00	0.43
future	2.78	-0.02	0.58
future	2.61	0.01	0.55
future	-0.63	-0.05	0.47
future	-0.79	-0.08	0.48
future	-0.92	-0.10	0.50
future	1.91	-0.00	0.46
future	1.76	-0.00	0.43
future	-1.43	-0.23	0.55
future	1.44	0.00	0.40
future	-1.66	-0.46	0.58
future	-1.72	-0.65	0.59
