new	-1.63	-0.15	0.56	0.00	0.00
past	3.47	-0.87	0.64
past	3.48	-0.83	0.64
past	-1.64	-0.17	0.57
past	3.48	-0.79	0.64
past	-1.65	-0.20	0.57
past	3.48	-0.74	0.64
past	-1.67	-0.23	0.57
past	-1.68	-0.26	0.57
past	3.48	-0.71	0.64
future	3.49	-0.54	0.64
future	3.49	-0.36	0.61
future	3.46	-0.21	0.61
future	-1.73	-0.92	0.63
future	3.20	-0.03	0.55
future	-1.61	-1.23	0.66
future	2.88	-0.00	0.52
future	2.72	0.00	0.49
future	-1.00	-1.32	0.65
future	2.40	0.00	0.46
future	2.23	0.00	0.43
future	2.07	-0.00	0.43
