new	-0.79	-1.62	0.65	0.00	0.00
past	3.59	-1.30	0.62
past	-0.75	-1.63	0.65
past	0.85	-0.00	0.34
past	3.60	-1.26	0.62
past	0.85	-0.00	0.34
past	-0.68	-1.64	0.66
past	0.85	-0.00	0.34
past	-0.64	-1.65	0.66
past	3.61	-1.21	0.62
future	-0.44	-1.67	0.65
future	0.85	-0.00	0.34
future	-0.21	-1.71	0.66
future	0.85	-0.00	0.34
future	0.10	-1.76	0.66
future	0.30	-1.80	0.66
future	0.85	-0.00	0.34
future	3.36	-0.26	0.56
future	0.85	-0.00	0.34
future	3.12	-0.13	0.53
future	0.85	-0.00	0.34
future	1.14	-1.92	0.64
