new	-1.41	-0.51	0.57	0.00	0.00
past	-0.57	0.72	1.10
past	-3.72	1.63	0.88
past	-1.41	-0.54	0.57
past	-0.54	0.66	1.10
past	-1.42	-0.59	0.58
past	-3.78	1.62	0.88
past	-3.83	1.62	0.88
past	-0.52	0.62	1.10
past	-1.42	-0.63	0.58
future	-1.41	-0.81	0.60
future	-0.33	0.13	1.10
future	-0.25	-0.15	1.10
future	-1.06	-1.23	0.63
future	-0.85	-1.29	0.64
future	-0.06	-0.90	1.07
future	0.01	-1.17	1.07
future	-0.17	-1.41	0.66
future	0.13	-1.73	1.07
future	0.18	-1.97	1.04
future	0.23	-2.24	1.04
future	0.28	-2.53	1.01
