new	-0.95	-0.53	0.53	0.00	0.00
past	1.26	-2.12	0.63
past	-3.68	1.91	0.74
past	1.30	-2.10	0.63
past	-0.89	-0.55	0.54
past	-0.85	-0.57	0.54
past	-3.67	1.91	0.74
past	1.34	-2.08	0.63
past	-0.82	-0.58	0.54
past	-3.67	1.91	0.74
future	1.49	-2.01	0.64
future	1.67	-1.92	0.65
future	-0.44	-0.72	0.53
future	2.10	-1.71	0.66
future	-0.10	-0.78	0.52
future	0.12	-0.80	0.53
future	0.29	-0.81	0.53
future	0.50	-0.84	0.53
future	2.64	-0.82	0.55
future	2.63	-0.64	0.53
future	1.09	-0.94	0.53
future	1.30	-0.96	0.54
