new	3.41	-1.17	0.52	0.00	0.00
past	-1.01	2.57	0.73
past	-1.22	-0.16	0.49
past	3.45	-1.13	0.49
past	-1.25	-0.17	0.49
past	-0.99	2.59	0.73
past	3.48	-1.09	0.49
past	3.50	-1.05	0.49
past	-0.97	2.62	0.73
past	-1.30	-0.17	0.49
future	-1.45	-0.19	0.48
future	-1.56	-0.20	0.51
future	-0.74	2.95	0.73
future	3.68	-0.52	0.46
future	-0.55	3.23	0.76
future	-0.47	3.33	0.76
future	3.57	-0.16	0.46
future	-0.30	3.57	0.79
future	3.36	-0.07	0.46
future	-0.15	3.76	0.79
future	-2.31	-0.80	0.58
future	0.01	3.99	0.82
