new	-3.56	-0.00	0.52	0.00	0.00
past	-3.50	-0.00	0.52
past	-3.45	-0.01	0.52
past	-3.41	-0.01	0.52
past	-3.36	-0.01	0.49
past	-3.29	-0.01	0.49
past	-3.25	-0.01	0.49
past	-3.22	-0.01	0.49
past	-3.19	-0.01	0.49
past	-3.14	-0.01	0.49
future	-2.63	0.01	0.46
future	-2.16	0.01	0.43
future	-1.66	-0.01	0.40
future	-1.19	-0.02	0.37
future	-0.69	-0.01	0.37
future	-0.24	0.01	0.43
future	0.24	0.04	0.46
future	0.69	0.07	0.49
future	1.12	0.20	0.52
future	1.43	0.52	0.58
future	1.54	0.92	0.61
future	1.46	1.34	0.64
