new	-0.74	0.10	0.56	0.00	0.00
past	2.45	-2.41	0.88
past	2.49	-2.43	0.88
past	-0.78	0.09	0.56
past	-0.82	0.07	0.57
past	2.52	-2.44	0.88
past	-0.84	0.06	0.57
past	2.58	-2.47	0.88
past	2.61	-2.49	0.88
past	-0.86	0.05	0.58
future	-0.99	-0.07	0.59
future	-1.08	-0.22	0.61
future	-1.12	-0.39	0.62
future	-1.14	-0.58	0.64
future	-1.10	-0.77	0.66
future	-0.96	-0.96	0.66
future	-0.78	-1.06	0.66
future	-0.49	-1.13	0.66
future	-0.28	-1.15	0.65
future	0.03	-1.18	0.64
future	4.33	-3.46	0.91
future	4.33	-3.46	0.91
