new	0.84	-1.25	0.68	0.00	0.00
past	-0.75	-0.09	0.47
past	-0.86	-0.12	0.49
past	0.86	-1.24	0.68
past	0.91	-1.24	0.68
past	-0.95	-0.15	0.50
past	0.95	-1.24	0.69
past	-1.00	-0.17	0.51
past	1.01	-1.23	0.69
past	-1.05	-0.18	0.51
future	1.26	-1.22	0.69
future	1.52	-1.21	0.68
future	1.76	-1.21	0.66
future	-2.89	-0.91	0.82
future	-3.39	-1.12	0.91
future	-3.85	-1.33	1.00
future	2.84	-1.27	0.58
future	3.19	-1.16	0.57
future	3.35	-0.78	0.56
future	3.36	-0.39	0.54
future	3.19	-0.15	0.50
future	2.87	-0.02	0.46
