new	3.02	-0.49	0.52	0.00	0.00
past	-0.39	-0.01	0.43
past	3.02	-0.45	0.52
past	-0.42	-0.01	0.43
past	-0.77	-1.87	0.67
past	-0.45	-0.01	0.43
past	3.01	-0.41	0.52
past	-0.70	-1.86	0.67
past	3.00	-0.38	0.49
past	-0.64	-1.86	0.67
future	-0.41	-1.85	0.68
future	2.91	-0.18	0.49
future	-0.03	-1.83	0.69
future	2.76	-0.09	0.46
future	2.67	-0.06	0.46
future	-1.16	-0.05	0.50
future	-1.22	-0.06	0.50
future	2.30	-0.02	0.43
future	1.06	-1.84	0.65
future	-1.57	-0.13	0.53
future	1.42	-1.87	0.64
future	-1.74	-0.28	0.56
