new	2.79	-1.36	0.61	0.00	0.00
past	-1.47	-0.02	0.50
past	-2.14	-1.75	0.67
past	-1.54	-0.01	0.50
past	1.42	0.08	0.37
past	1.13	0.00	0.34
past	2.84	-1.34	0.61
past	-2.08	-1.75	0.67
past	1.11	0.00	0.34
past	2.86	-1.32	0.61
future	-1.68	-0.01	0.52
future	1.03	0.00	0.34
future	-1.86	-0.00	0.53
future	-1.59	-1.68	0.67
future	-1.38	-1.66	0.67
future	-2.25	0.01	0.56
future	-2.41	0.01	0.57
future	-0.75	-1.64	0.67
future	-2.74	0.00	0.59
future	-2.91	-0.04	0.60
future	3.04	-0.24	0.52
future	3.01	-0.19	0.52
