new	-1.09	-0.03	0.58	0.00	0.00
past	-1.13	-0.03	0.58
past	-1.17	-0.04	0.58
past	-1.20	-0.04	0.58
past	-1.24	-0.05	0.58
past	-1.28	-0.05	0.58
past	-1.32	-0.06	0.58
past	-1.36	-0.06	0.59
past	-1.40	-0.07	0.61
past	-1.43	-0.09	0.61
future	-1.72	-0.36	0.64
future	-1.81	-0.80	0.67
future	-1.71	-1.26	0.70
future	-1.26	-1.48	0.70
future	-0.70	-1.56	0.70
future	-0.16	-1.62	0.70
future	0.36	-1.67	0.70
future	0.87	-1.72	0.70
future	1.38	-1.75	0.67
future	1.87	-1.77	0.67
future	2.35	-1.80	0.61
future	2.77	-1.69	0.61
