new	-1.42	-0.10	0.52	0.00	0.00
past	4.65	-2.02	0.52
past	2.99	0.00	0.50
past	4.68	-1.99	0.52
past	2.96	0.00	0.50
past	-3.07	-1.14	0.65
past	-1.46	-0.10	0.53
past	4.70	-1.96	0.52
past	2.92	0.01	0.50
past	-3.04	-1.18	0.65
future	2.79	0.00	0.49
future	-2.90	-1.39	0.66
future	-2.81	-1.51	0.67
future	2.48	0.00	0.47
future	-2.59	-1.57	0.67
future	-2.08	-0.22	0.56
future	-2.30	-1.59	0.67
future	-2.18	-1.59	0.67
future	1.97	0.00	0.42
future	-1.88	-1.60	0.67
future	-1.72	-1.61	0.67
future	-1.60	-1.61	0.67
