new	1.93	-0.01	0.40	0.00	0.00
past	1.90	-0.01	0.38
past	1.64	-1.88	0.64
past	-1.77	-0.31	0.56
past	1.67	-1.89	0.64
past	1.88	-0.01	0.37
past	-1.77	-0.32	0.56
past	1.85	-0.01	0.37
past	1.71	-1.89	0.64
past	-1.80	-0.35	0.56
future	1.93	-1.91	0.64
future	1.62	-0.01	0.34
future	1.56	-0.01	0.34
future	-1.88	-0.91	0.60
future	1.33	-0.01	0.34
future	2.65	-1.95	0.63
future	-1.74	-1.30	0.62
future	3.03	-1.96	0.62
future	-1.54	-1.46	0.62
future	0.97	0.00	0.34
future	3.41	-1.77	0.63
future	3.50	-1.64	0.63
