new	-1.24	4.57	0.91	0.00	0.00
past	-1.84	-1.22	0.74
past	-1.24	4.57	0.91
past	0.68	0.00	0.35
past	-1.84	-1.26	0.75
past	-1.24	4.57	0.91
past	-1.85	-1.31	0.75
past	0.64	0.00	0.35
past	-1.86	-1.35	0.75
past	-1.24	4.57	0.91
future	-1.87	-1.47	0.76
future	0.36	0.01	0.38
future	-1.24	4.57	0.91
future	-1.89	-1.88	0.80
future	-0.08	0.02	0.42
future	-0.25	0.03	0.44
future	-0.44	0.05	0.46
future	-1.83	-2.75	0.83
future	-1.86	-3.04	0.84
future	-0.95	0.12	0.52
future	-1.94	-3.52	0.83
future	-1.98	-3.77	0.82
