new	-0.68	-1.00	0.62	0.00	0.00
past	-3.43	0.00	0.53
past	-3.42	0.01	0.53
past	-0.65	-1.03	0.62
past	-3.37	0.01	0.52
past	-0.62	-1.06	0.62
past	-3.32	0.01	0.52
past	-0.59	-1.08	0.63
past	-3.23	0.01	0.53
past	-0.57	-1.10	0.63
future	-0.36	-1.20	0.64
future	-2.77	0.00	0.53
future	0.06	-1.26	0.64
future	-2.38	-0.11	0.53
future	-2.18	-0.22	0.53
future	-2.00	-0.34	0.53
future	0.98	-1.31	0.64
future	1.20	-1.32	0.65
future	-1.37	-0.70	0.53
future	-1.20	-0.80	0.52
future	-0.96	-0.93	0.53
future	-0.82	-1.01	0.52
