new	-0.74	0.14	0.55	0.00	0.00
past	-0.77	0.13	0.55
past	-0.80	0.12	0.55
past	-0.82	0.11	0.55
past	-0.84	0.10	0.55
past	-0.86	0.08	0.55
past	-0.90	0.05	0.58
past	-0.91	0.03	0.58
past	-0.93	0.01	0.58
past	-0.94	-0.02	0.58
future	-1.03	-0.33	0.61
future	-1.02	-0.69	0.64
future	-0.86	-1.04	0.64
future	-0.68	-1.38	0.67
future	-0.48	-1.71	0.70
future	-0.27	-2.06	0.73
future	-0.05	-2.42	0.76
future	0.16	-2.75	0.79
future	0.37	-3.08	0.82
future	0.60	-3.43	0.85
future	0.84	-3.77	0.85
future	1.10	-4.18	0.85
